sample-id	source_mat_id	gradient_position	gradient_pos_density	dna_conc	gradient_pos_amt
152_F6	S152	6	1.757518781	0	1281.3417340635800
152_F7	S152	7	1.751617877000000	0.1641389167821380	1640.5467705132100
152_F8	S152	8	1.7424113740000000	0.2237571800999800	6555.645034743030
152_F9	S152	9	1.7369475740000000	0.8853096128034700	24590.774316776200
152_F10	S152	10	1.7314837740000000	4.330909765019500	255147.69556192800
152_F11	S152	11	1.7249272140000000	6.045655009574150	1109967.3377024400
152_F12	S152	12	1.7183706540000000	5.083763111401940	2566848.048
152_F13	S152	13	1.7129068540000000	2.8916691765624600	2479267.4927971900
152_F14	S152	14	1.7074430540000000	1.329126038508270	1494975.7099209800
152_F15	S152	15	1.703072014	0.6212613309731700	632910.0937
152_F16	S152	16	1.6954226940000000	0.5783467630830990	445920.3248
152_F17	S152	17	1.6890573670000000	0.12232959784901700	24954.69671
152_F18	S152	18	1.6781297670000000	0.24711112764933200	41991.23634225110
152_F19	S152	19	1.6464397270000000	0.16902478480363700	36909.37094087850
161_F1	S161	1	1.7741560520000000	0	1992.0643015253400
161_F2	S161	2	1.7708777720000000	0	1189.276684
161_F3	S161	3	1.7675994920000000	0	1242.4293643354300
161_F4	S161	4	1.759950172	0.004028795	25866.534875181400
161_F5	S161	5	1.7544863720000000	0.018845139352830400	3666.4412958763900
161_F6	S161	6	1.7457442920000000	0.10810808657573200	6748.028826
161_F7	S161	7	1.7415644850000000	0.31631933317634600	16438.002983095400
161_F8	S161	8	1.7350079250000000	2.2086978416944300	85748.61568813940
161_F9	S161	9	1.729544125000000	10.023472487639100	615958.8476467480
161_F10	S161	10	1.7229875650000000	25.882282787395500	3565231.947271810
161_F11	S161	11	1.717523765000000	14.369691024739800	10613578.016671100
161_F12	S161	12	1.7120599650000000	9.623465295812540	10532583.247475100
161_F13	S161	13	1.7055034050000000	4.867141377	9194078.622595260
161_F14	S161	14	1.7022251250000000	0.035510868	4745658.158
161_F15	S161	15	1.6945758050000000	0.048156869	1272799.853
161_F16	S161	16	1.688210478000000	0.066477916	449685.3514207250
161_F17	S161	17	1.6838394380000000	0.080291263	295724.73252768400
161_F18	S161	18	1.6772828780000000	0.038829060882949300	125474.71693074200
161_F19	S161	19	1.6641697580000000	0.043238358	190381.22457869600
162_F1	S162	1	1.7692386320000000	0.1997631866153420	40560.30902
162_F2	S162	2	1.7626820720000000	0.28770282948230800	46129.512576765200
162_F3	S162	3	1.757218272000000	0.43741716278315800	65649.64560558430
162_F4	S162	4	1.750661712000000	0.7106154886535740	112767.94161978200
162_F5	S162	5	1.7453891450000000	1.2740481889981100	153704.5095
162_F6	S162	6	1.7399253450000000	2.616627879879540	293688.82777371800
162_F7	S162	7	1.7333687850000000	7.089999860197990	611842.9114089030
162_F8	S162	8	1.7279049850000000	16.082938544065600	2201038.409
162_F9	S162	9	1.722441185000000	23.185557893054900	7496682.317
162_F10	S162	10	1.7180701450000000	17.866196037463500	11562126.946531200
162_F11	S162	11	1.7126063450000000	10.056275293811100	10018004.027487800
162_F12	S162	12	1.7071425450000000	4.905130985	7565071.059380200
162_F13	S162	13	1.7016787450000000	3.862222486563970	4144535.7858407200
162_F14	S162	14	1.6951221850000000	2.204040976874130	1847238.191
162_F15	S162	15	1.690751145000000	1.3202736243419100	1052786.5766698000
162_F16	S162	16	1.6852873450000000	0.8446694150750390	611712.3702222130
162_F17	S162	17	1.6767364980000000	0.768879398	1016543.0999655600
162_F18	S162	18	1.6395826580000000	0.49981427431917500	562630.8390023480
163_F1	S163	1	1.774347285000000	0.028336894452432900	12561.981522447400
163_F2	S163	2	1.7688834850000000	0.063561245	18688.098246420400
163_F3	S163	3	1.7625181580000000	0.10998672476266300	29336.337797189300
163_F4	S163	4	1.7557703650000000	0.028863032	6459.971639224940
163_F5	S163	5	1.7504977980000000	0.030706421485758800	10445.210149687500
163_F6	S163	6	1.7439412380000000	0.13279054957191800	20105.24235
163_F7	S163	7	1.7373846780000000	0.4668893223764840	65615.08021
163_F8	S163	8	1.7319208780000000	3.2498177353445300	275370.1590222410
163_F9	S163	9	1.7277410710000000	15.105150069766100	1250656.304
163_F10	S163	10	1.7222772710000000	23.81994841951630	7819774.230955860
163_F11	S163	11	1.716813471	22.74170965809680	17078458.455913100
163_F12	S163	12	1.7113496710000000	12.798489495604600	8640067.331480960
163_F13	S163	13	1.7047931110000000	3.526265243134340	6093483.681
163_F14	S163	14	1.6995205440000000	1.1402121232792300	1639074.9122714200
163_F15	S163	15	1.694056744000000	1.5659121283656200	2159567.0647374500
163_F16	S163	16	1.6887841770000000	1.2115675577120200	1270908.5869246900
163_F17	S163	17	1.683320377000000	0.6969873007361930	647337.9137979790
163_F18	S163	18	1.6767638170000000	0.5409673285861880	418767.9447213740
163_F19	S163	19	1.649444817000000	0.5670837722476120	321047.49927973300
164_F1	S164	1	1.7721617650000000	0.044842909	2296.1255334774500
164_F2	S164	2	1.7688834850000000	0.050755463587517500	5754.376872489100
164_F3	S164	3	1.7634196850000000	0.026442387	7881.530360767090
164_F4	S164	4	1.7568631250000000	0.026033096	13492.680385342000
164_F5	S164	5	1.7503065650000000	0.11527832290569200	20758.625249986100
164_F6	S164	6	1.7437500050000000	0.24698703737825300	40639.637135891200
164_F7	S164	7	1.7382862050000000	0.6034957234296470	80073.49009108450
164_F8	S164	8	1.7319208780000000	2.323190789361320	188760.84295660900
164_F9	S164	9	1.7264570780000000	3.9243734339498700	500236.1161
164_F10	S164	10	1.7220860380000000	27.79189028007620	9411471.503248700
164_F11	S164	11	1.7166222380000000	19.83648667922430	16709369.859955100
164_F12	S164	12	1.7111584380000000	12.67855520003800	11513300.826327800
164_F13	S164	13	1.7056946380000000	6.7511564657321800	8468242.874
164_F14	S164	14	1.7002308380000000	0.7986348687822280	1000624.8281359400
164_F15	S164	15	1.6947670380000000	0.3059449083859650	292963.46294149700
164_F16	S164	16	1.6893032380000000	0.1527442691848190	177046.17240081900
164_F17	S164	17	1.6818451510000000	0.08675124	103585.72391561000
164_F18	S164	18	1.6741958310000000	0.1407800157088280	93096.82902009990
164_F19	S164	19	1.653433391	0.068400223	104686.74278865500
178_F1	S178	1	1.7698123310000000	0.4358250120539440	213588.1308
178_F2	S178	2	1.7641572980000000	1.1312074118812300	296234.0455
178_F3	S178	3	1.758884731000000	1.8343471381651100	542495.3984
178_F4	S178	4	1.7534209310000000	2.8832128729076400	1100699.3482693700
178_F5	S178	5	1.746864371000000	3.4422869766384600	2343551.965245570
178_F6	S178	6	1.740307811000000	3.780672898125380	4177211.7475277100
178_F7	S178	7	1.7359367710000000	6.408008733195370	5019407.413905820
178_F8	S178	8	1.7304729710000000	8.913905602178500	5205304.968058830
178_F9	S178	9	1.7250091710000000	12.753316266881500	7131213.339
178_F10	S178	10	1.7206381310000000	15.647248696229800	9856923.525887790
178_F11	S178	11	1.7162670910000000	9.385264528406780	9491516.768773960
178_F12	S178	12	1.7099017640000000	6.772804916991550	7332901.562949420
178_F13	S178	13	1.7055307240000000	0.056926489	4643404.828599560
178_F14	S178	14	1.7000669240000000	0.076417436	2264175.641014920
178_F15	S178	15	1.6935103640000000	0.10074572231107100	1438429.581
178_F16	S178	16	1.6891393240000000	0.11968011263270500	826736.0655268660
178_F17	S178	17	1.6825827640000000	0.075827014	659232.9196204290
178_F18	S178	18	1.6607275640000000	0.077560502	421450.4842628690
179_F1	S179	1	1.7807672500000000	0	3058.270894
179_F2	S179	2	1.7754946830000000	0	3950.7264014708400
179_F3	S179	3	1.7678453630000000	0.073983684	7522.237845203480
179_F4	S179	4	1.7612888030000000	0.695268303	33867.33941088960
179_F5	S179	5	1.7558250030000000	2.065486609	329201.73745914800
179_F6	S179	6	1.7492684430000000	2.5628377611758800	1274624.0231743900
179_F7	S179	7	1.7429031160000000	2.7667962159774900	2548017.9532287000
179_F8	S179	8	1.7374393160000000	4.230428945790880	2550454.4110769800
179_F9	S179	9	1.7308827560000000	7.775328539299290	2959875.6713225100
179_F10	S179	10	1.7276044760000000	13.086172948456400	4846489.455585150
179_F11	S179	11	1.7210479160000000	15.222106332525000	8188987.190446050
179_F12	S179	12	1.7155841160000000	9.563319602283830	9609665.541065580
179_F13	S179	13	1.7135898290000000	5.120313832939240	8348000.187989510
179_F14	S179	14	1.7037549890000000	2.265346490918380	4593896.196519820
179_F15	S179	15	1.6961056690000000	1.338075767979490	2143006.577649450
179_F16	S179	16	1.6917346290000000	0.829904627	976374.4113
179_F17	S179	17	1.6862708290000000	0.4317078593496220	408430.1487307320
179_F18	S179	18	1.6809982620000000	0.239881042	232351.92896269400
179_F19	S179	19	1.6700706620000000	0.21998307194279300	215623.95465984900
179_F20	S179	20	1.6263602620000000	0.21152818385530200	202062.1168762440
180_F1	S180	1	1.771697342000000	0.18023204852897300	54695.742330707800
180_F2	S180	2	1.768610295000000	0.24144707748331100	88272.30002463550
180_F3	S180	3	1.7631464950000000	0.6764791752608720	131872.98359138500
180_F4	S180	4	1.7576826950000000	1.9042651566509500	291281.8503
180_F5	S180	5	1.7513173680000000	3.5342903500497700	904653.8449951490
180_F6	S180	6	1.7458535680000000	3.8551064122057400	1916858.2729032600
180_F7	S180	7	1.7392970080000000	4.8391565532980500	3050472.6720943600
180_F8	S180	8	1.7327404480000000	7.888750815	3431436.5159930800
180_F9	S180	9	1.7274678810000000	14.468315711494100	5695656.938450050
180_F10	S180	10	1.7230968410000000	15.173270519806200	7826750.607934330
180_F11	S180	11	1.716540281000000	14.55829170857110	9460015.579838610
180_F12	S180	12	1.7110764810000000	8.994381992879680	8217916.038
180_F13	S180	13	1.7056126810000000	4.229572743516500	5866352.870186280
180_F14	S180	14	1.7001488810000000	0.11241053308516400	1688702.2475709500
180_F15	S180	15	1.6946850810000000	0.1305308594212900	1427219.1739514500
180_F16	S180	16	1.6894125140000000	0.16726635941398600	626962.3348076460
180_F17	S180	17	1.6839487140000000	0.18405333302985100	477612.3508
180_F18	S180	18	1.6773921540000000	0.12326619211890200	239680.9031226940
180_F19	S180	19	1.653351434000000	0.10764927314299700	324374.0118037220
200_F2	S200	2	1.774292647000000	0	2505.1555563763400
200_F1	S200	1	1.7730086540000000	0	2696.473564218790
200_F3	S200	3	1.7655505670000000	0.127235927	7103.675021105430
200_F4	S200	4	1.758994007	0.6887253267556500	37002.52596305590
200_F5	S200	5	1.7535302070000000	2.288754414	297356.95905940100
200_F6	S200	6	1.7469736470000000	3.0133339124495400	1483572.0819426500
200_F7	S200	7	1.7404170870000000	2.4728326255767900	3367785.2158126000
200_F8	S200	8	1.7340517600000000	3.3351172904605700	3755776.5264227400
200_F9	S200	9	1.7285879600000000	7.016351856888530	3814540.8477710000
200_F10	S200	10	1.7231241600000000	16.13894212074020	6082623.693366160
200_F11	S200	11	1.7165676000000000	17.374798986969900	12061787.58
200_F12	S200	12	1.7111038	11.755982268375800	11932847.88
200_F13	S200	13	1.7056400000000000	6.274651390475920	8552074.496216300
200_F14	S200	14	1.699083440000000	0.087454415	4225982.0155510900
200_F15	S200	15	1.6936196400000000	0.11813136355886800	2095792.1787512100
200_F16	S200	16	1.688347073000000	0.12340136750393600	841823.1318063250
200_F17	S200	17	1.6828832730000000	0.19388963656618000	352923.21439834400
200_F18	S200	18	1.6774194730000000	0.099578759	230080.2137
200_F19	S200	19	1.6634048260000000	0.11505511010203100	281881.48793888500
201_F1	S201	1	1.778445135000000	0	3604.6280580592900
201_F2	S201	2	1.7729813350000000	0	5131.365687126930
201_F3	S201	3	1.768610295000000	0.13595364807741300	12205.7574
201_F4	S201	4	1.7611522080000000	0.8842254584694840	60982.77836270780
201_F5	S201	5	1.7545956480000000	2.1958143800000300	468389.71807211200
201_F6	S201	6	1.7480390880000000	2.765836296632620	1641233.4182925600
201_F7	S201	7	1.7414825280000000	2.8486767264121100	2940323.187114100
201_F8	S201	8	1.7349259680000000	4.731702756462690	3334146.5658690200
201_F9	S201	9	1.729462168000000	9.725510036205410	3780189.2670555600
201_F10	S201	10	1.7241896010000000	15.373926210921800	6626742.342143560
201_F11	S201	11	1.7187258010000000	15.981631606148800	11281641.453193300
201_F12	S201	12	1.7132620010000000	9.678381615659790	10583468.13237450
201_F13	S201	13	1.7077982010000000	4.789802115683660	7388407.350181660
201_F14	S201	14	1.701432874	2.24712515	4452994.473
201_F15	S201	15	1.6959690740000000	1.079296773	2107095.5749571400
201_F16	S201	16	1.6894125140000000	0.5948047410761880	799252.6094
201_F17	S201	17	1.6839487140000000	0.3126243612747300	396124.7827
201_F18	S201	18	1.6762993940000000	0.20511340938815400	236200.31094369100
201_F19	S201	19	1.6544441940000000	0.24973601142791100	261567.98420059100
202_F1	S202	1	1.7770518660000000	0	404.7316838
202_F2	S202	2	1.772680826000000	0	516.9570915589090
202_F3	S202	3	1.766124266000000	0.018382475356965200	1214.6937758450500
202_F4	S202	4	1.7595677060000000	0.20772375910343200	4514.521810001230
202_F5	S202	5	1.754103906000000	0.5452075675944640	68456.04303983060
202_F6	S202	6	1.7477385790000000	0.649480847	247569.60065552300
202_F7	S202	7	1.741182019	0.5801541182908660	371311.40998427600
202_F8	S202	8	1.7357182190000000	7.336845661458460	1885105.8332626500
202_F9	S202	9	1.7291616590000000	19.49951711935480	2769882.2681129200
202_F10	S202	10	1.7236978590000000	30.564562566751500	6740087.233113390
202_F11	S202	11	1.7182340590000000	22.336447835978700	9094618.694155940
202_F12	S202	12	1.7129614920000000	15.64113117725700	12360787.720378400
202_F13	S202	13	1.7064049320000000	6.704343684471190	6545645.802052420
202_F14	S202	14	1.7009411320000000	3.126433565	1400406.6518613600
202_F15	S202	15	1.6954773320000000	1.0169431016913600	944734.1998929180
202_F16	S202	16	1.6889207720000000	0.042333934	68322.31219
202_F17	S202	17	1.6834569720000000	0	22416.205598071800
202_F18	S202	18	1.6770916450000000	0	15734.205379931100
202_F19	S202	19	1.648679885	0.027092758852544700	20468.539644068700
203_F1	S203	1	1.7712602380000000	0.25484064284345600	90887.23559579650
203_F2	S203	2	1.7692659510000000	0.24536540679410700	108215.91074054300
203_F3	S203	3	1.7638021510000000	0.5100624318453490	142901.63704572800
203_F4	S203	4	1.7583383510000000	1.2821085961441900	229289.36732422100
203_F5	S203	5	1.7517817910000000	2.836579218772520	640495.0793049820
203_F6	S203	6	1.7452252310000000	3.783522782570190	1874646.566
203_F7	S203	7	1.738668671000000	4.434749512101930	3044874.881
203_F8	S203	8	1.7342976310000000	5.7535504215579900	2973974.5645056700
203_F9	S203	9	1.728833831000000	9.803645568701050	3599815.2987214900
203_F10	S203	10	1.7233700310000000	13.673369595358000	4636229.068059190
203_F11	S203	11	1.7180974640000000	16.57004622390420	8004836.547510610
203_F12	S203	12	1.712633664000000	12.826053159227500	8100225.652
203_F13	S203	13	1.7071698640000000	7.3496011844117800	6890957.598560310
203_F14	S203	14	1.7017060640000000	0.14318968250519600	4482337.120641750
203_F15	S203	15	1.6962422640000000	0.19573408172668500	1916409.5893515700
203_F16	S203	16	1.6909696970000000	0.21488961317778300	1077462.2323308600
203_F17	S203	17	1.6865986570000000	0.2504547626134770	572231.4899281860
203_F18	S203	18	1.6789493370000000	0.18672378203243600	896870.4482448170
203_F19	S203	19	1.6570941370000000	0.1715950117627400	631709.1800131360
